FilmName,enFID,BoxOffice,Type,Format,Length,PremiereTime,Region,PublisherName,PublisherID,Directors,DirectorID,Actors,ActorID,Producers,ProducerID,Publishers
血十三,669945,47.0,"犯罪,悬疑,剧情",2D,99min,2018-6-15（中国）,中国,春秋时代（霍尔果斯）影业有限公司,162328,2309296,,"2362325,5461,3920,2214248,19239,5772",,144465,,"162328,167201,167148"
大话西游之成长的烦恼,672816,46.0,"喜剧,励志,儿童",2D,99min,2019-10-2（中国）,中国,陕西西影电影频道经营有限责任公司,180260,7529,,"1873722,2367681,2367682,2367683,2367684,2367685,2367686,2367687",,"172,174013",,"180260,138681"
暗语者,676075,35.0,"爱情,悬疑,动作",2D,99min,2019-4-12（中国）,中国,北京高清视信影视文化传媒有限公司,169645,1865739,,"2019266,2352183,2282680,2287946,2367334,2206448,2362547",,"175377,175299",,"169645,164411"
练胆儿,643168,24.0,喜剧,2D,99min,2016-6-17（中国）,中国,,,"2258641,2179710",,"2022668,2179710,2022663,2258638,1867636,2258639,2258640",,159638,,-99
因为谷桂花,638424,23.0,剧情,2D,99min,2015-6-26（中国）,中国,华夏电影发行有限责任公司,138681,1866898,,"73,1866121,183,1862262",,140468,,138681
丑角儿,676499,18.0,剧情,2D,99min,2020-11-16（中国）,中国,东方稻田（北京）文化传媒有限公司,175363,2180432,,"6301,2015652,2173,1867083,1866894,2293485,2269781",,175507,,175363
三年,692792,17.0,剧情,2D,99min,2019-6-18（中国）,中国,北京金亿乾坤电影发行有限公司,165747,1948032,,"4438,2240869,4861,2354021,2177343,2354022,2354023,2354024,2354025,2354026,2354027",,-99,,"165747,6"
爸爸的木房子,638889,12.0,"剧情,亲情",2D,99min,2016-8-26（中国）,中国,浙江博瑞影视制作有限公司,165602,2228538,,"2263647,2520,1867435,2241456,1877268,2263648,2263649",,"165602,166598,166597",,165602
东莞女孩,637987,10.0,爱情,2D,99min,2015-9-11（中国）,中国,肇庆天艺文化传媒有限公司,159452,"5428,1869265",,"2180812,2373,99,2375,1866379,2231285,2354526,2231286",,"162230,159452,163378",,159452
疯狂暑期之哈喽怪物,672389,9.0,"剧情,儿童,奇幻",2D,99min,2018-8-21（中国）,中国,北京茂材影视文化有限公司,177112,"2335487,2404240",,"9968,2213620,2336808,2336809,1903295,2359509,2175202,2399483,2336807,2336810,2336811,1865813,2336812,2336813,2336815",,172243,,"177112,177113"
迷情N小时,643027,8.0,"爱情,喜剧",2D,99min,2017-11-17（中国）,中国,广东昇格传媒股份有限公司,166380,2177397,,"2390292,2291582,2179163,2299971",,"141125,160257,172687",,166380
换个活法,652810,7.0,"剧情,传记",2D,99min,2016-9-1（中国）,中国,四川峨影影视发行有限公司,160399,1865713,,"1867505,2293171,2175479,17218,1903315,1094,576,576,1865660,1866292",,162056,,160399
爱情图鉴之暗恋,677462,7.0,爱情,2D,99min,2019-11-8（中国）,中国,,,2285178,,"2369460,2369461,1870693",,"175868,166871",,-99
三块石,679388,6.0,"剧情,战争,爱情",2D,99min,2020-12-11（中国）,中国,谷泰映画(北京)影视文化传媒有限公司,170984,2022692,,"2401833,2362221,5533",,173413,,170984
冰美人,642291,5.0,"爱情,冒险",2D,99min,2016-1-8（中国）,中国,北京金亿乾坤影视文化传媒有限公司,159775,176672,,"2365548,2294195,2244156,2244157,2180581,5533",,"165760,165761,165762,165763",,"159775,159050"
蓝色百褶裙,691241,4.0,"剧情,爱情",2D,99min,2019-12-28（中国）,中国,,,2373128,,"2373128,1866612,2243231,2180646,2364152,2290945,2300502,2259058,2292613",,-99,,-99
天各一方,629034,3.0,爱情,2D,99min,2015-10-9（中国）,中国,广东广视传媒有限公司,147373,2179404,,"2398182,2020625,2280956,2398183,2175436,2022609,2180462,2231904,1868332,1870633",,"147373,163122",,"147373,163122"
海草,674457,2.0,"爱情,剧情,家庭",2D,99min,2020-8-5（中国）,中国,,,2364428,,"2365155,2256894,2364428",,174787,,-99
爱在湘西,653716,1.0,爱情,2D,99min,2018-12-18（中国）,中国,北京义广星嘉影视文化传媒有限公司,168755,1866002,,"2397459,2391038,2291155",,166560,,168755
我要太阳,663316,,剧情,2D,99min,2020-8-15（中国）,中国,,,2193060,,"2373901,2300392,2373902",,167979,,-99
幸福的滋味,696123,,剧情,2D,99min,2020-4-13（中国）,中国,,,196489,,"2276252,1903152,1995,1863313,1903766,369,1867937",,-99,,-99
我说的都是真的,644531,1784.0,"喜剧,动作,悬疑",2D,99mih,2018-3-30（中国）,中国,三月谷雨（北京）文化传媒有限公司,162852,13916,,"1888483,1903010,13916,11143,7936,1867381,1862537,2260336,3943,2015881,1948217,1865663,2241159,2297528,2360070,2273134,2245624,2364912,1866891,2245910,1868081,2019306,2242099,2278825",,"163215,178621",,"162852,159350,167146"
爱情麻辣烫之情定终身,628132,1735.0,爱情,2D,98分钟,2016-3-8（中国）,中国,江苏安石英纳电影发行有限公司,163896,"1877719,2178188",,"6934,1867303,1861281,2014699,5409,2234838,1866441,5988,1877396,14010,2177904,2302650,1859970",,"160995,305,67,165158,160296,148001",,"163896,165164,143967"
您一定不要错过,679588,528.0,纪录片,2D,98min43s,2018-7-6（中国）,中国,广州漫飞鸵文化传媒有限责任公司,175058,11483,,"1877242,10491,849,1321,174,1877637,10495",,"159136,176634,144378",,"175058,138681"
飞驰人生,676018,172937.0,"喜剧,动作","2D,IMAX",98min,2019-2-5（中国）,中国,天津猫眼微影文化传媒有限公司,175763,1877325,,"2180209,2247344,2188737,2360366,2229648,2380261,2380262,2380263,1865710,2241313,2020156,1868100,1877637,11315,2192708,2204213,1870373,2224538,27599,1903012,1867934,2281832,2277008,2359540,2202961,2362389",,164065,,"175763,167691,138681"
反贪风暴4,682238,79909.0,"动作,犯罪",2D,98min,2019-4-4（中国）,中国,天津猫眼微影文化传媒有限公司,175763,23244,,"954,18926,1859799,8071,6932,2310158,2363979,1904475,2179941,2365614,2280503,2288976,19235,24022,2396756,1862360,1758,15206,14008,2012932,7933,2310157,2173,2210135,2177487,1862369",,"143537,176629",,"175763,169458"
致青春·原来你还在这里,619127,33686.0,"爱情,青春",2D,98min,2016-7-8（中国）,中国,北京微影时代科技有限公司,160296,2218907,,"2201375,3449,2022621,432003,2379955,2362350,2012929,28683,2012929,1866120,2177141,2019643,1866348,2274838,8654,1888544,2274839",,"158163,160296,160303,147340,162908,165594,159589,158164,164029,166173,166174,166171,166169,166172,166170",,"160755,160296"
京城81号2,630017,21887.0,"惊悚,恐怖,悬疑","2D,3D",98min,2017-7-6（中国）,中国,恒业影业（北京）有限公司,168054,2187843,,"6932,4622,2236314,5789,1186,2175871,2360034,2362190,2360123,1870693,2881,14010,2172,7936,2260722",,"157043,158651,147827,147777,165606,147906,159232,164819,162571,169630,162510,167136,166097,162258,169631,169632,161589,169633,143997",,168054
怦然星动,638821,15974.0,爱情,2D,98min,2015-12-3（中国）,中国,华夏电影发行有限责任公司,138681,"1948634,12108",,"7415,1877453,1868490,2210939,1904920,2182559,2364135,2204707,3714,1877353,2022621",,"147806,161072,164825",,"138681,160771"
怦然星动,638821,15974.0,爱情,2D,98min,2015-12-3（中国）,中国,华夏电影发行有限责任公司,138681,"1948634,12108",,"7415,1877453,1868490,2210939,1904920,2182559,2364135,2204707,3714,1877353,2022621",,"147806,161072,164825",,"138681,160771"
决战食神,643191,12191.0,"动作,喜剧,爱情","2D,3D",98min,2017-2-10（中国）,中国香港,上海淘票票影视文化有限公司,161873,6214,,"1743,5304,2176561,1864180,1948444,1877322,2315,15784,15815,2180542,1862831,1948588,2354002,411,2019643",,"158977,143302,161848,141244,147827,165519,162064,139185,161276,168092,158898,166180,893,168093",,"161873,147827,160755,143302,161848,143479,163883,167331"
全职高手之巅峰荣耀,676521,8560.0,"动画,竞技",2D,98min,2019-8-16（中国）,中国,万达影视传媒有限公司,147827,"2354521,2354522",,"2183512,2232212,2177310,2354512,2177849,2220517,2262917,2354513,2354514,2354515,2228894,2354516,2354517,2185871,2354518,2354519,2354520",,"175529,181099",,"147827,160755,138681"
这就是命,669804,5440.0,"喜剧,犯罪",2D,98min,2017-12-1（中国）,中国,霍尔果斯星烁时代影业有限公司,169969,2198742,,"1902977,2577,2202235,2176571,2190384,2015881,1852,2242732,1865898,2240230",,"159589,172639,172640,157676,172641,172642,175438,172643,169968,172644",,"169969,138681,159589,169968,161609,160545"
宅女侦探桂香,628144,4137.0,"爱情,悬疑",2D,98min,2015-8-13（中国）,中国香港,中影新锐（北京）影视文化发展有限公司,147777,16123,,"1866377,1860170,2175,1946,28454,2176,1862369,2361854",,"147777,158651,162155,143675,157043,160532,932,161634,163125,163126,163127",,147777
卧底巨星,668959,3927.0,"喜剧,动作",2D,98min,2018-1-12（中国）,中国香港,耳东影业（北京）有限公司,174805,11253,,"115,2277006,2245618,17240,2257990,2171,2023678,6065,21136,6068,2296109,2187092",,169404,,"174805,147306"
大闹西游,675234,3792.0,"动画,喜剧,冒险","2D,3D",98min,2018-9-22（中国）,中国,春秋时代（霍尔果斯）影业有限公司,162328,2183913,,"2334689,2177851,2269432,2186483",,"158408,181106",,"162328,178133,162876,162770"
重返·狼群,613847,3299.0,"纪录片,动物",2D,98min,2017-6-16（中国）,中国,霍尔果斯青春光线影业有限公司,164825,2284919,,"2284920,2284919",,"162770,169459,169460",,"162770,164825,138681"
赛尔号大电影7：疯狂机器城,681843,3149.0,"动画,儿童,冒险","2D,3D",98min,2019-8-2（中国）,中国,北京众合千澄影视文化传媒有限公司,167063,2178983,,"2228196,2227591,2181344",,161495,,"167063,169497,162155,161198,173155,180718"
青禾男高,663007,3041.0,"爱情,动作,喜剧",2D,98min,2017-7-12（中国）,中国台湾,上海阿里巴巴影业有限公司,168018,2185002,,"1865733,2193742,2252088,2361800,2022080,2283266,2237956,11482,39630,1888151,2365831,2020156,2289820,2289821,2289822",,"165519,168018,161848,159588,160564,168125,158156",,"158156,165519,167331,161873,138681,168018,161848"
二次初恋,666143,2614.0,"爱情,奇幻,喜剧",2D,98min,2017-8-31（中国）,中国,霍尔果斯星烁时代影业有限公司,169969,1867344,,"4212,2180785,1866917,1868160,2288091,2288092,2179661,2292261",,"159589,163310,169969,169967,169968,140735,171785",,"169969,138681,159589,169968,161609"
开罗宣言,627938,902.0,战争,2D,98min,2016-3-11（中国）,中国,浙江博纳影视制作有限公司,144018,"1865713,4080,1866392",,"2271756,1872639,1871189,1866818,1867628,2365706,2385010,2361396,2250349,2294195,2278970,2296148,2206427,2360122,1161,3768,2881,321,1862315,2223,1860287,4179",,"188,157042,157043,158742,163141,163142,140704",,"144018,139370"
北平会馆,693847,838.0,"惊悚,悬疑,恐怖",2D,98min,2020-8-20（中国）,中国,浙江东阳四月天影视文化有限公司,157289,2176162,,"2374474,2374475,2395525,2400266,2397392,2397393,2397394,2295684,2230280",,-99,,"157289,160347"
泡沫之夏,628123,815.0,爱情,2D,98min,2016-7-21（中国）,中国,江苏安石英纳电影发行有限公司,163896,2179279,,"2234838,25305,2234839",,"160995,165158,165503",,163896
大侦探霍桑,638565,801.0,"喜剧,动作,悬疑,犯罪",2D,98min,2019-1-25（中国）,中国,天津枫海影业股份有限公司,173616,2022471,,"1903300,2188737,2199772,321,2263398,2181011,2185852,9660,2207905,1865954,2290592,1759,9968",,"143675,168944,143743,173616",,173616
出山记,673059,593.0,纪录片,2D,98min,2018-3-23（中国）,中国,贵州星空电影院线有限公司,164408,2220514,,-99,,"168358,174766",,"164408,138681"
来电不善,597026,500.0,动作,2D,98min,2015-9-16（中国）,中国,中国电影集团公司,6,2024614,,"1903065,33415,2363934",,"259,148186,157675",,6
龙拳小子,642220,496.0,"动作,喜剧",2D,98min,2016-8-2（中国）,中国,北京热血游族文化传媒有限公司,166498,"2259268,2231794",,"2206443,2184833,2202235,2259264,1903528,2238764,2014363,2240624,2311193,2302979,2380921,2380922,1863080,2249215,1870567,2365612,2259266,2259265,25252,1860607",,"164150,164491,163907,164118,162870,166495,166496,144593",,"160771,166497,166498"
给19岁的我自己,668711,439.0,"爱情,剧情",2D,98min,2018-5-29（中国）,中国,强视传媒有限公司,163927,2176192,,"2181350,2244164,2190296,33285,2184712,1903543,11538",,"159007,174105,163927,174106",,"163927,175967"
垫底联盟,643330,430.0,"竞技,喜剧",2D,98min,2017-11-28（中国）,中国,天津银河文化传媒有限公司,162876,2301885,,"1866054,2180054,2219255,2226547,2214682,1863313,2267386,2010816,2207915",,"165011,161372,160296,172621,172622,172623,172624",,"162876,167629,160296,172416"
别告诉她,694336,392.0,"剧情,家庭",2D,98min,2020-1-10（中国）,美国,天津猫眼微影文化传媒有限公司,175763,2357449,,"2254508,2212528,1867694,3261,2357443,2357444,2349388,2357445,2357446,2357447,2357448,2370014,2370015,2370016,2370017,5517,2370018,2370019,1869471,2370020,2370021,2370022,2370023,2370024,2370025,2370026,2370027,2370028,2370029,2370030,2370031,2370032,2370033,2370034,2370035,2370036,2300810",,-99,,"175763,138681"
灰猴,673972,388.0,"喜剧,犯罪",2D,98min,2019-7-23（中国）,中国,华影天下（天津）电影发行有限责任公司,166131,2207134,,"1868941,196565,2253843,1866913,19632,1866883,2357187,2177522,2009740,2357189,2357190,2357191,2282326,2357192,2022605,2357193",,171179,,"166131,138681"
S4侠降魔记,642235,363.0,"喜剧,剧情",2D,98min,2018-1-26（中国）,中国,北京全影时代影视文化传媒有限公司,167696,"1947973,2365796",,"2206479,2278533,2235527,6572,2019283,22254,2015652,2217927,2304455,2304456,2304457,2211697,1867144,2263137",,"174910,174911,143854",,"167696,174915,174916,174917"
爱之初体验,630092,322.0,"喜剧,爱情,青春",2D,98min,2015-8-7（中国）,中国,上海电影股份有限公司影视发行分公司,1201,2178311,,"2202234,1865822,422,6625,2189236,2176199,2379524,2238800,2234555,2249592,2307929,2311846,2337110,2337103,2359441,2207912,11056,13394",,"160046,162410,162411,140288,163029,161666,163030",,"1201,162876,161597"
狂野飞车,627543,305.0,"爱情,动作,冒险",2D,98min,2015-8-14（中国）,中国,北京顶峰传奇影视文化有限公司,164444,2305074,,"2384268,2398225,2228207,2228208,2228209,2228210,3956",,159904,,164444
大河唱,686254,253.0,"纪录片,音乐",2D,98min,2019-6-18（中国）,中国,,,"2354509,2354486,2354510",,"2354504,2354507,2354508,2354505,2354506",,"168325,160764,138871",,-99
纯洁心灵·逐梦演艺圈,631342,234.0,"青春,喜剧",2D,98min,2018-2-9（中国）,中国,中国电影集团公司,6,2181077,,"2181077,2245900,2245901,2278987,2278988,2245905,2279000,2245904,2245906,2245908,2245909,2278994,2278995,2278996,2278997,2278998,2278999,1948510,2227203",,158142,,"6,158218,156464"
乡关何处,626980,222.0,剧情,2D,98min,2017-6-30（中国）,中国,北京聚合影联文化传媒有限公司,159942,2175012,,"1866951,1862274,2284392,2183613,10163,2284393,2284394,2017287,1865751,2175010,2284395",,"259,148186,163439,169290,169289,160394",,159942
搏击迷城,629461,186.0,"爱情,动作",3D,98min,2015-6-5（中国）,中国,大银幕(北京)电影发行控股有限公司,162748,"16907,2181473",,"1877171,6702,1903089,2228200,174,2383218,2491,2215678,10495,16829,1868855,4798,17113,1860166,2179375",,"159733,147469,162746,146932,162855,147468,147470,147471",,162748
搏击迷城,629461,186.0,"爱情,动作",3D,98min,2015-6-5（中国）,中国,大银幕(北京)电影发行控股有限公司,162748,"16907,2181473",,"1877171,6702,1903089,2228200,174,2383218,2491,2215678,10495,16829,1868855,4798,17113,1860166,2179375",,"159733,147469,162746,146932,162855,147468,147470,147471",,162748
搏击迷城,629461,186.0,"爱情,动作",3D,98min,2015-6-5（中国）,中国,大银幕(北京)电影发行控股有限公司,162748,"16907,2181473",,"1877171,6702,1903089,2228200,174,2383218,2491,2215678,10495,16829,1868855,4798,17113,1860166,2179375",,"159733,147469,162746,146932,162855,147468,147470,147471",,162748
搏击迷城,629461,186.0,"爱情,动作",3D,98min,2015-6-5（中国）,中国,大银幕(北京)电影发行控股有限公司,162748,"16907,2181473",,"1877171,6702,1903089,2228200,174,2383218,2491,2215678,10495,16829,1868855,4798,17113,1860166,2179375",,"159733,147469,162746,146932,162855,147468,147470,147471",,162748
女人永远是对的,654393,184.0,"爱情,喜剧",2D,98min,2017-6-16（中国）,中国,珠江影业传媒股份有限公司,147661,16332,,"1862459,16162,1948588,2272278,1903294,1862289,2385414,11253,2578,1862360,1861261,17482,1862298",,"147959,160257,166953,165743",,"147661,159742,168024,166953"
坑爹游戏,617381,179.0,"喜剧,剧情",2D,98min,2017-10-20（中国）,中国,北京环鹰时代文化传媒有限公司,160921,2288848,,"1867441,2184675,1860166,24771,1865842,3943,2372758,2304158,2234692,1886501,13801",,"143675,147109,168455,159852,168381,172719,172717,172718",,"160921,143988"
南口1937,626946,169.0,战争,2D,98min,2016-6-23（中国）,中国,指点影业（北京）有限公司,162014,1867435,,"9690,23,1865795,1865841,2258516,988,2384259,2402577,2227434,1868000,2181298,2180020",,"140437,159822",,"162014,138681"
监狱犬计划,663120,125.0,"剧情,喜剧",2D,98min,2018-6-21（中国）,中国,大地时代电影发行（北京）有限公司,158218,2240549,,"2273080,1865155,2192708,2270660,2234692,2270659,2270658",,"167110,158885,176023,169453,176379,173422,176380,169186,176381,173455",,"158218,169453"
最后的棒棒,675891,101.0,纪录片,2D,98min,2018-8-17（中国）,中国,北京不止于此影业有限公司,177402,2312580,,2312580,,-99,,"177402,138681"
谁是球王,638804,99.0,"运动,喜剧,励志",2D,98min,2017-8-3（中国）,中国,北京全盛世纪影业有限公司,169886,2202585,,"2305251,2183594,421888,2229508,2288347,2400456,2384994,7085,2306857,2384995,5495,2384996,4687,1903913,2249379,2384997,2384998,2384999,2288348,2288349,2015446",,"161725,522,169884,169885",,"169886,161725"
杨门女将之女将初征,676155,90.0,"剧情,儿童,战争",2D,98min,2019-1-25（中国）,中国,,,2349407,,"2349406,2395880,2395881,2363411,2181276,2395882,2298859,2395883,2395884,2243450,2395885,2395886,1866101",,175421,,-99
318号公路,642629,66.0,剧情,2D,98min,2019-3-18（中国）,中国,浙江宝行影业有限公司,175271,2243755,,"2196889,2350150,1865294,2381923",,164680,,175271
青海湖畔,616875,49.0,剧情,2D,98min,2017-1-9（中国）,中国,上海电影股份有限公司影视发行分公司,1201,"1865990,1801,2360150",,"652,420,29279,1867205,1860023,1867720,1870530,2192181",,"158635,532,161045",,"1201,138681"
青春不留白,673822,48.0,"剧情,喜剧",2D,98min,2018-6-29（中国）,中国,北京东方秀映文化传媒有限公司,164007,1903856,,"2307183,2300387,2307184,2307185,2187157,2307186,2307187,1903856",,"168297,164007",,164007
订亲,680670,46.0,剧情,2D,98min,2019-11-8（中国）,中国,中广飞木影业有限公司,180765,2243233,,"308827,2369002",,176947,,"180765,157961,139377,146947,144739,140625,147308,141196,180287"
失心者,641795,39.0,"惊悚,犯罪,悬疑",2D,98min,2016-12-23（中国）,中国,浙江南派影业股份有限公司,162112,2274537,,"2337869,7936,2177418,2216558,2360010,23219,2171",,162112,,162112
毕业旅行笑翻天,652806,22.0,"喜剧,爱情",2D,98min,2018-2-1（中国）,中国,上海鼎石影视制作有限公司,157417,"16332,2292934,2279792",,"19571,2294054,1866054,2361095,2255489,2184529,6065,8686,2017741,2361050,1865204,2201577,2290511,2172,2252128,2210132,2024414,2179661,2186295",,"173931,163091,147464,139370,163429",,"157417,163091,139370"
最美的地方遇见你,666426,21.0,爱情,2D,98min,2019-8-2（中国）,中国,北京马丁国际影视文化有限公司,142981,2009732,,"2022833,2010270,1888513,3346,1888137",,-99,,142981
一丈天地,667890,20.0,剧情,2D,98min,2020-10-16（中国）,中国,浙江东阳四月天影视文化有限公司,157289,2290858,,"2274829,2277021,2350204,1118990,2400363,2400364,2400365,2400366",,170948,,157289
牡丹仙子之皇帝诏曰,656469,19.0,"古装,爱情,奇幻",2D,98min,2016-12-9（中国）,中国,蒸腾影业（北京）有限公司,166136,1872101,,"1866656,2275881,2275880,2273,4181,1867779,2275882,2275883,2275884",,"157296,167733",,166136
心灵解码,619660,18.0,"惊悚,悬疑",2D,98min,2016-10-1（中国）,中国,猎海数字电影院线（北京）有限公司,166066,"11225,2305044",,"1948436,2179682,2359574,2214239,2383915,2383916,7425,2175322",,158482,,"166066,6"
无辜囚徒,683530,17.0,剧情,2D,98min,2020-8-7（中国）,中国,,,2177716,,"2208708,2277019,2022094,2361894",,-99,,-99
呼伦贝尔城,672617,17.0,剧情,2D,98min,2019-8-23（中国）,中国,北京创世星国际影视文化有限公司,139404,1868388,,"173,2359246,2359247",,173915,,"139404,181076,138681"
丢人,674321,16.0,剧情,2D,98min,2019-6-26（中国）,中国,,,2268956,,"1902982,1869516,2288957,1869943,7232,5845",,"161098,176783,172880,141086",,-99
